Generado por WizTree 4.30 23/03/2026 22:17:51 (Puedes ocultar este mensaje haciendo una donación)
Nombre del archivo,Tamaño,Asignado,Modificado,Atributos,Archivos,Carpetas,DRIVECAPACITY,FREESPACE,USEDSPACE,RESERVEDSPACE
"C:\Users\gerar\Desktop\mi-dashboard\my-app\",808261859,820199424,2026/03/23 22:16:27,0,8364,1480,999301312512,270086541312,729214771200,5860458496
"C:\Users\gerar\Desktop\mi-dashboard\my-app\.git\objects\28\f799841adfe6d42c7bd443376f4ae64008c4cb.",186477,188416,2026/03/20 14:58:32,33,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\.git\objects\29\",1827,4096,2026/03/21 11:38:40,16,3,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\.git\objects\29\1fd06dbee901d9a9bb33badf60e6d9b89b8e4a.",961,4096,2026/03/20 14:58:32,33,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\.git\objects\29\3cdeb8b911df0620b51dfc4cd8b8c897fb4bce.",263,0,2026/03/20 23:11:26,33,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\.git\objects\29\ca1b2a889d8816ac9a473a41ac024b4de88864.",603,0,2026/03/21 11:38:40,33,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\.git\objects\2a\",190,0,2026/03/21 10:53:46,16,1,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\.git\objects\2a\ddc1da85c2019f0b682b5f607ba42446c1c66e.",190,0,2026/03/21 10:53:46,33,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\.git\objects\2c\",269364,270336,2026/03/20 14:58:32,16,1,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\.git\objects\2c\b387e325dc34cdd69bb1ea9cb90bd57cc17321.",269364,270336,2026/03/20 14:58:32,33,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\.git\objects\2d\",317,0,2026/03/21 10:53:57,16,1,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\.git\objects\2d\7d99c0f2bc907c7fe820a96dbfdf31ff705ec3.",317,0,2026/03/21 10:53:57,33,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\.git\objects\2f\",582206,589824,2026/03/20 22:10:52,16,4,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\.git\objects\2f\188427535a068d679bf2c3ca4e2b7b74588d50.",177707,180224,2026/03/20 14:58:32,33,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\.git\objects\2f\53ce9f95c6b4f2769fda5b7f992f2e68c56bc5.",196000,196608,2026/03/20 14:58:32,33,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\.git\objects\2f\98b50615026e59197d71a281454e19f2dcc6d8.",1036,4096,2026/03/20 22:10:52,33,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\.git\objects\2f\d7d83dc44806c5ead4f9c7c97e95d9b5d0abd7.",207463,208896,2026/03/20 14:58:32,33,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\.git\objects\30\",978,4096,2026/03/23 10:11:09,16,1,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\.git\objects\30\27d0b1b59fd98db09dfd8fb6636d89b1005229.",978,4096,2026/03/23 10:11:09,33,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\.git\objects\32\",84962,90112,2026/03/23 08:43:52,16,3,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\.git\objects\32\422104abf7ce3fe44789278272fbd809fcb11a.",1083,4096,2026/03/21 10:53:46,33,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\.git\objects\32\8b6d4001d0db366449c90fd82bd398903d91f5.",244,0,2026/03/23 08:43:52,33,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\.git\objects\32\b5eebfb570956ba2b0c6429b43485b62be7831.",83635,86016,2026/03/20 14:58:32,33,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\.git\objects\33\",193690,200704,2026/03/23 08:52:52,16,3,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\.git\objects\33\156ea1cb8b01c7c77898edbb46495bf8ae9c27.",192625,196608,2026/03/20 14:58:32,33,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\.git\objects\33\18a3f093c89542f441d1510b125ea86d244162.",319,0,2026/03/23 08:52:52,33,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\.git\objects\33\7cde2478e91a2ff1cd89d64d58049954ed97e8.",746,4096,2026/03/20 22:08:59,33,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\.git\objects\34\",203017,204800,2026/03/21 11:38:40,16,3,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\.git\objects\34\74fd14d9efc97eb9db1c57348f4c2871498904.",202035,204800,2026/03/20 14:58:32,33,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\.git\objects\34\b7a2f957bc58c50cf15c69bf9ba0e0e673c1cf.",391,0,2026/03/20 12:32:32,33,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\.git\objects\34\efef716a8951c6e917349e7291e3181762e164.",591,0,2026/03/21 11:38:40,33,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\.git\objects\35\",10345,16384,2026/03/21 09:47:04,16,2,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\.git\objects\35\951e0bd209267bac32558ff8025bf3b50f5213.",5186,8192,2026/03/21 09:47:04,33,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\.git\objects\35\9d96567f65c22628b9edcb1fe3bb6d3097dc74.",5159,8192,2026/03/20 23:22:46,33,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\.git\objects\36\",1578,4096,2026/03/20 21:50:22,16,1,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\.git\objects\36\c2286edcb11ac7085a2ab8659608d742e79dd2.",1578,4096,2026/03/20 21:50:22,33,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\.git\objects\37\",2691,4096,2026/03/20 20:48:13,16,1,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\.git\objects\37\cb4af93114c78b3c175e0add8216574d0ec5fe.",2691,4096,2026/03/20 20:48:13,33,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\.git\objects\38\",152144,155648,2026/03/23 14:56:38,16,3,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\.git\objects\38\5c6fab2c951e90ceb343c89f129a0260b218ac.",218,0,2026/03/23 14:56:38,33,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\.git\objects\38\69b98a39da5314a42ebfb743e452cb697051e5.",1333,4096,2026/03/20 14:58:32,33,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\.git\objects\38\abfc5eb24ca4cb95eccf7bdf5fec873af6046d.",150593,151552,2026/03/23 08:43:28,33,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\.git\objects\39\",688,0,2026/03/21 10:53:57,16,2,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\.git\objects\39\a650a9a526a5262b75329e88f8fe2cb974c749.",542,0,2026/03/20 15:00:15,33,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\.git\objects\39\d6d22d3362a4108a3319d4d45feba4ebc29620.",146,0,2026/03/21 10:53:57,33,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\.git\objects\3a\",12783,16384,2026/03/23 14:53:57,16,4,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\.git\objects\3a\16b1c779d11595a0d2bffe63df82462e4857bd.",156,0,2026/03/19 10:30:21,33,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\.git\objects\3a\a69ffe5f24e4d83dbba1a734d20b03b1e42c7d.",183,0,2026/03/23 14:53:57,33,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\.git\objects\3a\b77099cfeb7800b2e30269c80a8f366ad4623e.",2376,4096,2026/03/20 13:02:48,33,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\.git\objects\3a\d8960607519d7c9ded227f4fcf4bd66eda813b.",10068,12288,2026/03/21 12:23:18,33,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\.git\objects\3b\",7551,8192,2026/03/21 09:47:04,16,2,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\.git\objects\3b\062186bd8083f250d0d3d1ce9eec1ebd47b1b5.",3774,4096,2026/03/20 23:22:46,33,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\.git\objects\3b\75fa13e31af761883371bf917e2499c6a2d9d9.",3777,4096,2026/03/21 09:47:04,33,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\.git\objects\3c\",203756,204800,2026/03/20 14:58:32,16,2,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\.git\objects\3c\61e2db79023914616e06ce12dcb166c38b6ca1.",203525,204800,2026/03/20 14:58:32,33,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\.git\objects\3c\fc7f9e6e8a33f2cadf4d49e86ac2ed38e802d8.",231,0,2026/03/20 12:18:48,33,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\.git\objects\3e\",51,0,2026/03/20 12:32:32,16,1,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\.git\objects\3e\fc354e8de488f036e47e47c403cf00e180b3c9.",51,0,2026/03/20 12:32:32,33,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\.git\objects\3f\",4133,8192,2026/03/20 22:09:30,16,4,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\.git\objects\3f\0a951bb4c4a53a8d5518e746637cd7f6a574a1.",2525,4096,2026/03/20 12:20:22,33,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\.git\objects\3f\1f41c92b7a4c6070eebf18929c24b3f0ca9e47.",401,0,2026/03/20 21:50:22,33,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\.git\objects\3f\6970078599c9f0892b3024ae3758534aab46f4.",362,0,2026/03/20 12:18:48,33,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\.git\objects\3f\69bd5b9d60bbb6e3eaf9f39e3c01a38c3c839a.",845,4096,2026/03/20 22:09:30,33,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\.git\objects\41\",12083,16384,2026/03/23 14:53:23,16,2,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\.git\objects\41\f4add737035f3ccb616905a314ec094287d7bd.",1820,4096,2026/03/21 11:38:40,33,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\.git\objects\41\ff542dec2b14272921c5988b32cc37375c9af3.",10263,12288,2026/03/23 14:53:23,33,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\.git\objects\42\",16879,20480,2026/03/23 14:53:23,16,3,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\.git\objects\42\70cb683730f039ef9787a6e9bc2fd640f90dde.",16015,16384,2026/03/23 14:53:23,33,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\.git\objects\42\de0846ed71f4b3ddf20cf9f06dd19b5d0f14e9.",812,4096,2026/03/20 21:50:26,33,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\.git\objects\42\ec17840d776ab4e6a68b2d42a9d602695787b2.",52,0,2026/03/20 14:00:35,33,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\.git\objects\43\",941,0,2026/03/23 14:53:41,16,3,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\.git\objects\43\8efba72eed039ef5f8f450a020a1383649634f.",143,0,2026/03/23 14:53:41,33,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\.git\objects\43\c7b79e16c0da8c837fdce47739072f9d00075a.",480,0,2026/03/21 15:56:24,33,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\.git\objects\43\f4dd7eaeb46452ab28c4d11c7adf0b4afa319a.",318,0,2026/03/21 11:38:43,33,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\.git\objects\44\",1722,4096,2026/03/23 10:11:09,16,3,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\.git\objects\44\27bf5b29c5e41cec8ad21abc9fcbf97e46ab25.",454,0,2026/03/20 21:45:47,33,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\.git\objects\44\41387604b1f0f86f80f694457be274444687d7.",987,4096,2026/03/23 10:11:09,33,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\.git\objects\44\871b023b1f1fb2858bd7ace724a8adf316b1f6.",281,0,2026/03/20 22:09:30,33,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\.git\objects\45\",1840,4096,2026/03/23 10:11:21,16,4,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\.git\objects\45\02d3ee57cca98ef8017accef938b2ec44a4bca.",210,0,2026/03/20 14:58:30,33,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\.git\objects\45\2b4da8945cd40c3a050793f53ddeda4223e908.",587,0,2026/03/20 22:08:59,33,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\.git\objects\45\4477e9dec52e928358f04ab11244b226daf536.",161,0,2026/03/23 10:11:21,33,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\.git\objects\45\463f1e5a8a8983b02047334e63d6976db18e1c.",882,4096,2026/03/20 21:50:22,33,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\.git\objects\47\",1314,4096,2026/03/21 11:38:40,16,2,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\.git\objects\47\22a196e91566fa0fe7a93402b9dd08578af495.",524,0,2026/03/21 11:38:40,33,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\.git\objects\47\4ef8064ffd56beb7a2614d1430ca742de40a15.",790,4096,2026/03/20 14:58:32,33,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\.git\objects\48\",5245582,5251072,2026/03/21 11:38:40,16,3,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\.git\objects\48\84379e37be014542b2c512189957fec6282527.",5244465,5246976,2026/03/20 14:58:32,33,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\.git\objects\48\8cd861aeda420c0606dffe004583c7535b37ad.",201,0,2026/03/20 21:50:26,33,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\.git\objects\48\bb91e31c3b76e2eb9f7aea4b2ca8750da1dea8.",916,4096,2026/03/21 11:38:40,33,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\.git\objects\49\",926,4096,2026/03/20 15:03:25,16,1,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\.git\objects\49\1aaa66f3a0ebdfe072db01a9913458c397a178.",926,4096,2026/03/20 15:03:25,33,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\.git\objects\4a\",292874,294912,2026/03/20 14:58:32,16,1,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\.git\objects\4a\3f02e560b674085468c081c236e4b878b30626.",292874,294912,2026/03/20 14:58:32,33,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\.git\objects\4b\",78996292,78999552,2026/03/23 11:47:25,16,2,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\.git\objects\4b\25611ead5e7e1ca76e3c59c6a8aa3000b9a09e.",185,0,2026/03/23 11:47:25,33,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\.git\objects\4b\e0bbf6f053c4e78e3cd04715e7151dea57c712.",78996107,78999552,2026/03/20 21:50:25,33,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\.git\objects\4c\",1633,4096,2026/03/20 21:50:22,16,1,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\.git\objects\4c\4914640f178d28b6de5ae8eafb4f0578f7783e.",1633,4096,2026/03/20 21:50:22,33,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\.git\objects\4d\",185,0,2026/03/23 10:11:21,16,1,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\.git\objects\4d\7a062a588761e6424eee5022881fbebde29017.",185,0,2026/03/23 10:11:21,33,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\.git\objects\4e\",2310,4096,2026/03/23 11:47:25,16,2,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\.git\objects\4e\1e85419c088c20e1f6d481f19aebcef266ab97.",2066,4096,2026/03/23 10:11:09,33,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\.git\objects\4e\320037f733f2bb7542e5c422054122f1009c6e.",244,0,2026/03/23 11:47:25,33,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\.git\objects\4f\",414,0,2026/03/23 14:53:23,16,1,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\.git\objects\4f\5897dc64f2ca59eaba055637f1f01e6c252d56.",414,0,2026/03/23 14:53:23,33,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\.git\objects\50\",1035,0,2026/03/21 11:11:00,16,3,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\.git\objects\50\1bf482ad06ff8a480cd355f9f6ec2b53ffe7ee.",317,0,2026/03/21 11:11:00,33,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\.git\objects\50\3d76b942023e7d957c1df64bbd0445c82d689b.",264,0,2026/03/20 22:19:59,33,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\.git\objects\50\3e2b93ee233a2e62a25a1e9c279eabf73bfbd4.",454,0,2026/03/20 15:03:42,33,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\.git\objects\52\",3346,8192,2026/03/23 10:11:21,16,5,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\.git\objects\52\0085316404872dd1885ad2d567023984e44ca1.",359,0,2026/03/23 10:11:21,33,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\.git\objects\52\233d45d0316f116424c96abed2690cb16a86c2.",1394,4096,2026/03/20 22:10:52,33,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\.git\objects\52\5fbc5a960d67da25bd416c19a35043313e9486.",104,0,2026/03/20 14:58:32,33,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\.git\objects\52\6f844a307890e77a8c9118392469893b9017dc.",973,4096,2026/03/20 21:50:22,33,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\.git\objects\52\fd45b1b84db60b6ffea36551cacb60eb7be6b8.",516,0,2026/03/19 11:26:52,33,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\.git\objects\53\",801,0,2026/03/20 14:58:30,16,2,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\.git\objects\53\6d54efc3fd36ff7e079f82ce55f82c887758cd.",663,0,2026/03/20 14:58:30,33,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\.git\objects\53\a288e6a2207a388f0c34f024e5ba360fb41dfc.",138,0,2026/03/19 10:30:21,33,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\.git\objects\54\",229265,229376,2026/03/23 08:43:52,16,4,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\.git\objects\54\63f0e73a4538c2e9138b0fe3a1cc7ad9f566f6.",228786,229376,2026/03/20 14:58:32,33,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\.git\objects\54\778ea7d52c5e6f519e829eae5e9a78a1d3c11f.",167,0,2026/03/21 10:53:57,33,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\.git\objects\54\888d5dbe084f93cb24e9b9bf2efaba1136a677.",185,0,2026/03/23 08:43:52,33,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\.git\objects\54\e732be403dee22f77b696c9580b821ba306afb.",127,0,2026/03/20 14:59:01,33,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\.git\objects\55\",197258,200704,2026/03/21 12:23:18,16,2,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\.git\objects\55\3099f81422aa6ab3cb282458ab09b835ff3648.",1820,4096,2026/03/21 12:23:18,33,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\.git\objects\55\e97a6de7f98a1fcac43ef4d30c116c2bc8cc30.",195438,196608,2026/03/20 14:58:32,33,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\.git\objects\56\",362,0,2026/03/20 12:21:03,16,1,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\.git\objects\56\9f79f55d9ae58c835d4fff4fd3f91a684ca7f7.",362,0,2026/03/20 12:21:03,33,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\.git\objects\57\",200823,204800,2026/03/20 15:00:15,16,2,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\.git\objects\57\54749bbae079de03f6e416047ec585fb0bed29.",1245,4096,2026/03/20 15:00:15,33,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\.git\objects\57\a5550f5e2d15ef629b3f8f0a3ba2e9ee32075b.",199578,200704,2026/03/20 14:58:32,33,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\.git\objects\58\",197570,200704,2026/03/20 14:58:32,16,1,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\.git\objects\58\07b5221e3285833d952741e41b55bf73720bfd.",197570,200704,2026/03/20 14:58:32,33,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\.git\objects\59\",2328,8192,2026/03/21 11:38:40,16,3,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\.git\objects\59\02bca61d4b58a567c32315e91035c4fb59eb2e.",675,4096,2026/03/20 21:50:22,33,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\.git\objects\59\31e275380341eae1ea84c8b4f3e4a715b08280.",1391,4096,2026/03/21 11:38:40,33,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\.git\objects\59\42b7e32a4ac7aac9c13bec123ab7a5963591d6.",262,0,2026/03/21 11:01:38,33,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\.git\objects\5a\",1306,4096,2026/03/23 10:11:09,16,2,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\.git\objects\5a\059041864a6bea817dec78a1704ae23d56ca3d.",244,0,2026/03/21 11:11:00,33,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\.git\objects\5a\9c604d7804ba025a019cbc38d22bc201b3b73c.",1062,4096,2026/03/23 10:11:09,33,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\.git\objects\5b\",162,0,2026/03/23 08:43:52,16,1,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\.git\objects\5b\d59097d512f22d37dbd351f15201bbbe402af6.",162,0,2026/03/23 08:43:52,33,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\.git\objects\5c\",4376,8192,2026/03/21 10:53:46,16,2,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\.git\objects\5c\70d3911b47f4fef62a9b4fd0bb36febc0a8567.",3461,4096,2026/03/21 10:53:46,33,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\.git\objects\5c\8fe201562d711e26bd51157c01c281119dd713.",915,4096,2026/03/21 10:53:46,33,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\.git\objects\5d\",208653,217088,2026/03/21 11:38:40,16,5,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\.git\objects\5d\13b155467873f1092b5e440e6cbf606cd48d51.",1570,4096,2026/03/21 11:38:40,33,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\.git\objects\5d\3d37ab33a9f7e261b64f86ef61898f988fd327.",196500,196608,2026/03/20 14:58:32,33,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\.git\objects\5d\5c45537db3a0ce97eb754bde75a49adfd1c84c.",680,4096,2026/03/20 15:00:24,33,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\.git\objects\5d\77ad7d335e74d340235577234c6988a308da5f.",9727,12288,2026/03/21 10:53:46,33,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\.git\objects\5d\da72cb78b7fdc591b3439c1864435611cb7a3d.",176,0,2026/03/20 21:50:26,33,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\.git\objects\5e\",221152,225280,2026/03/21 11:38:40,16,4,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\.git\objects\5e\4f3521e8224cfa1c01d3f1b8b19f2c2e7627f2.",441,0,2026/03/20 22:10:52,33,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\.git\objects\5e\9d369cc957ae9d94144b55f39a7b7c791c87cc.",131,0,2026/03/19 10:30:21,33,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\.git\objects\5e\9e56f0f38e4b6dd6e8d7d1b045fe7d4c9407b0.",3460,4096,2026/03/21 11:38:40,33,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\.git\objects\5e\bdca0dabcb398e99289de02dbd929dafb2b2e9.",217120,221184,2026/03/20 14:58:32,33,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\.git\objects\5f\",312033,311296,2026/03/21 15:56:24,16,4,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\.git\objects\5f\376f466181e88d0804b3ba394f6aa06256b619.",263,0,2026/03/20 23:22:59,33,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\.git\objects\5f\9fc6f709791da11e754b745a8312b1dc154625.",463,0,2026/03/20 21:50:22,33,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\.git\objects\5f\e8039596226d669288f34054e292fbbdbc4f33.",318,0,2026/03/21 15:56:24,33,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\.git\objects\5f\f6fc3c303ffe18e7048d55ce279ac5e26c9fb2.",310989,311296,2026/03/20 14:58:32,33,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\.git\objects\60\",7121,12288,2026/03/23 14:53:23,16,2,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\.git\objects\60\2fe643822aa3c783c51dee90bdc4f755cb3117.",1684,4096,2026/03/23 10:11:09,33,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\.git\objects\60\50a318be8f694a5be90ddda0234bd23fcde785.",5437,8192,2026/03/23 14:53:23,33,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\.git\objects\61\",3623,4096,2026/03/23 08:43:28,16,2,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\.git\objects\61\47dedf06c0009c075cc9f2010a995a7fce7c19.",3459,4096,2026/03/23 08:43:28,33,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\.git\objects\61\9b276942c5ea3ba2364b7b060890188061e405.",164,0,2026/03/19 22:46:16,33,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\.git\objects\62\",2289279,2297856,2026/03/21 10:53:46,16,6,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\.git\objects\62\54b7c6db950e8f366446a0f898c4336629283f.",182,0,2026/03/20 12:28:09,33,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\.git\objects\62\5c8ac0ed242eb794d8784e8a6a470b5299a6a8.",223,0,2026/03/20 22:10:52,33,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\.git\objects\62\636dadb7742c3652ba2752d934493ff8a03603.",2737,4096,2026/03/21 10:53:46,33,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\.git\objects\62\74324b27d95a7037adba8a7412e473afa6655d.",3587,4096,2026/03/20 22:40:16,33,0,0
